Amp,Ton,Toff,Volt,SR,MRR
100,0.35,7,20,5.291078001333334,8.089890349500001
100,0.35,7,30,4.541078001333334,7.628097007500001
100,0.35,7,40,11.868993069333333,11.962538168999998
100,0.35,7,50,12.810543069333335,12.543633551166664
100,0.35,7,60,12.777943069333334,16.106167575999997
100,0.35,7,70,13.419759736000003,18.322982949
100,0.35,7,80,17.959359698500002,21.550006713500004
100,0.35,9,20,5.225244668,8.377127155
100,0.35,9,30,4.475244668,7.915333813000002
100,0.35,9,40,11.803159736,12.2497749745
100,0.35,9,50,12.686374736000001,12.894350198999998
100,0.35,9,60,12.636374736,12.7615583905
100,0.35,9,70,13.414574736000002,15.924612948999998
100,0.35,9,80,18.232605477499998,16.6301901595
100,0.35,11,20,5.509292768333333,8.114667364333334
100,0.35,11,30,4.759292768333333,7.652874022333334
100,0.35,11,40,12.057407836333333,12.029824325333331
100,0.35,11,50,12.826607836333334,12.304947172833332
100,0.35,11,60,12.776607836333334,12.172155364333332
100,0.35,11,70,13.533757836333336,14.08746740283333
100,0.35,11,80,18.351867481499998,14.79373788
100,0.35,13,20,5.453651646999999,8.042903128
100,0.35,13,30,4.703651646999999,7.581109786000001
100,0.35,13,40,12.001766715,11.958060089
100,0.35,13,50,12.666704776500001,12.226290022499999
100,0.35,13,60,12.616704776500002,12.093498213999998
100,0.35,13,70,13.373854776500002,14.008810252499998
100,0.35,13,80,18.1816346875,14.79419173
100,0.35,15,20,4.6787351735,9.623968948875
100,0.35,15,30,3.9287351734999993,9.162175606875001
100,0.35,15,40,11.226850244000001,12.886295909874999
100,0.35,15,50,12.010500244000001,13.153582443374997
100,0.35,15,60,11.908250244000001,13.113233804999998
100,0.35,15,70,12.665400244,15.028545843499998
100,0.35,15,80,17.473180155,15.813927321
100,0.35,17,20,4.6787351735,9.623968948875
100,0.35,17,30,3.9287351734999993,9.162175606875001
100,0.35,17,40,11.226850244000001,12.886295909874999
100,0.35,17,50,12.010500244000001,13.153582443374997
100,0.35,17,60,11.908250244000001,13.113233804999998
100,0.35,17,70,12.665400244,15.028545843499998
100,0.35,17,80,17.473180155,15.813927321
100,0.35,19,20,4.6787351735,9.623968948875
100,0.35,19,30,3.9287351734999993,9.162175606875001
100,0.35,19,40,11.226850244000001,12.886295909874999
100,0.35,19,50,12.010500244000001,13.153582443374997
100,0.35,19,60,11.908250244000001,13.113233804999998
100,0.35,19,70,12.665400244,15.028545843499998
100,0.35,19,80,17.473180155,15.813927321
100,0.35,21,20,4.6787351735,9.623968948875
100,0.35,21,30,3.9287351734999993,9.162175606875001
100,0.35,21,40,11.226850244000001,12.886295909874999
100,0.35,21,50,12.010500244000001,13.153582443374997
100,0.35,21,60,11.908250244000001,13.113233804999998
100,0.35,21,70,12.665400244,15.028545843499998
100,0.35,21,80,17.0949002065,16.2742794425
100,0.35,23,20,4.6787351735,9.623968948875
100,0.35,23,30,3.9287351734999993,9.162175606875001
100,0.35,23,40,11.226850244000001,12.886295909874999
100,0.35,23,50,12.010500244000001,13.153582443374997
100,0.35,23,60,11.908250244000001,13.113233804999998
100,0.35,23,70,12.665400244,15.028545843499998
100,0.35,23,80,17.0949002065,16.2742794425
100,0.35,25,20,4.6787351735,9.623968948875
100,0.35,25,30,3.9287351734999993,9.162175606875001
100,0.35,25,40,11.226850244000001,12.886295909874999
100,0.35,25,50,12.010500244000001,13.153582443374997
100,0.35,25,60,11.908250244000001,13.113233804999998
100,0.35,25,70,12.665400244,15.028545843499998
100,0.35,25,80,17.0949002065,16.2742794425
100,0.35,27,20,4.6787351735,9.623968948875
100,0.35,27,30,3.9287351734999993,9.162175606875001
100,0.35,27,40,11.226850244000001,12.886295909874999
100,0.35,27,50,12.010500244000001,13.153582443374997
100,0.35,27,60,11.908250244000001,13.113233804999998
100,0.35,27,70,12.665400244,15.028545843499998
100,0.35,27,80,17.0949002065,16.2742794425
100,0.45,7,20,5.291078001333334,8.089890349500001
100,0.45,7,30,4.541078001333334,7.628097007500001
100,0.45,7,40,11.868993069333333,11.962538168999998
100,0.45,7,50,12.810543069333335,12.543633551166664
100,0.45,7,60,12.777943069333334,16.106167575999997
100,0.45,7,70,13.419759736000003,18.322982949
100,0.45,7,80,17.959359698500002,21.550006713500004
100,0.45,9,20,5.225244668,8.377127155
100,0.45,9,30,4.475244668,7.915333813000002
100,0.45,9,40,11.803159736,12.2497749745
100,0.45,9,50,12.686374736000001,12.894350198999998
100,0.45,9,60,12.636374736,12.7615583905
100,0.45,9,70,13.414574736000002,15.924612948999998
100,0.45,9,80,18.232605477499998,16.6301901595
100,0.45,11,20,5.509292768333333,8.114667364333334
100,0.45,11,30,4.759292768333333,7.652874022333334
100,0.45,11,40,12.057407836333333,12.029824325333331
100,0.45,11,50,12.826607836333334,12.304947172833332
100,0.45,11,60,12.776607836333334,12.172155364333332
100,0.45,11,70,13.533757836333336,14.08746740283333
100,0.45,11,80,18.351867481499998,14.79373788
100,0.45,13,20,5.453651646999999,8.042903128
100,0.45,13,30,4.703651646999999,7.581109786000001
100,0.45,13,40,12.001766715,11.958060089
100,0.45,13,50,12.666704776500001,12.226290022499999
100,0.45,13,60,12.616704776500002,12.093498213999998
100,0.45,13,70,13.373854776500002,14.008810252499998
100,0.45,13,80,18.1816346875,14.79419173
100,0.45,15,20,4.6787351735,9.623968948875
100,0.45,15,30,3.9287351734999993,9.162175606875001
100,0.45,15,40,11.226850244000001,12.886295909874999
100,0.45,15,50,12.010500244000001,13.153582443374997
100,0.45,15,60,11.908250244000001,13.113233804999998
100,0.45,15,70,12.665400244,15.028545843499998
100,0.45,15,80,17.473180155,15.813927321
100,0.45,17,20,4.6787351735,9.623968948875
100,0.45,17,30,3.9287351734999993,9.162175606875001
100,0.45,17,40,11.226850244000001,12.886295909874999
100,0.45,17,50,12.010500244000001,13.153582443374997
100,0.45,17,60,11.908250244000001,13.113233804999998
100,0.45,17,70,12.665400244,15.028545843499998
100,0.45,17,80,17.473180155,15.813927321
100,0.45,19,20,4.6787351735,9.623968948875
100,0.45,19,30,3.9287351734999993,9.162175606875001
100,0.45,19,40,11.226850244000001,12.886295909874999
100,0.45,19,50,12.010500244000001,13.153582443374997
