index,Ni%,Cr%,Fe%,Mn%,Cu%,Al%,Si%,C%,S%,Mo%,Ti%,Co%,B%,P%,Nb & Ta%,Ni% + Co%,W%,La%,Zr%,Amp,Ton,Toff,Volt
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,7,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,9,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,100,0.35,11,20
