Amp,Ton,Toff,Volt,SR,MRR
100,0.35,7,20,7.123450693499999,18.411087909499997
100,0.35,7,30,6.040597148999998,18.595363453499992
100,0.35,7,40,14.782483030499998,21.262019751999997
100,0.35,7,50,17.3824830305,21.753546109
100,0.35,7,60,17.3324830305,21.6207543005
100,0.35,7,70,18.0824830305,21.296421817000002
100,0.35,7,80,23.032483030500003,21.106585424000002
100,0.35,9,20,7.123450693499999,18.411087909499997
100,0.35,9,30,6.040597148999998,18.595363453499992
100,0.35,9,40,14.782483030499998,21.262019751999997
100,0.35,9,50,17.3824830305,21.753546109
100,0.35,9,60,17.3324830305,21.6207543005
100,0.35,9,70,18.0824830305,21.296421817000002
100,0.35,9,80,23.032483030500003,21.106585424000002
100,0.35,11,20,7.133300693499999,18.339412456499996
100,0.35,11,30,6.050447148999998,18.523688000499995
100,0.35,11,40,14.792333030499998,21.190344298999996
100,0.35,11,50,17.3923330305,21.681870655999997
100,0.35,11,60,17.3423330305,21.5490788475
100,0.35,11,70,18.0923330305,21.224746364
100,0.35,11,80,23.042333030500004,21.034909971
100,0.35,13,20,7.133300693499999,18.339412456499996
100,0.35,13,30,6.050447148999998,18.523688000499995
100,0.35,13,40,14.792333030499998,21.190344298999996
100,0.35,13,50,17.3923330305,21.681870655999997
100,0.35,13,60,17.3423330305,21.5490788475
100,0.35,13,70,18.0923330305,21.224746364
100,0.35,13,80,23.042333030500004,21.034909971
100,0.35,15,20,7.133300693499999,18.339412456499996
100,0.35,15,30,6.050447148999998,18.523688000499995
100,0.35,15,40,14.792333030499998,21.190344298999996
100,0.35,15,50,17.3923330305,21.681870655999997
100,0.35,15,60,17.3423330305,21.5490788475
100,0.35,15,70,18.0923330305,21.224746364
100,0.35,15,80,23.042333030500004,21.034909971
100,0.35,17,20,7.133300693499999,18.339412456499996
100,0.35,17,30,6.050447148999998,18.523688000499995
100,0.35,17,40,14.792333030499998,21.190344298999996
100,0.35,17,50,17.3923330305,21.681870655999997
100,0.35,17,60,17.3423330305,21.5490788475
100,0.35,17,70,18.0923330305,21.224746364
100,0.35,17,80,23.042333030500004,21.034909971
100,0.35,19,20,7.133300693499999,18.339412456499996
