Amp,Ton,Toff,Volt,SR,MRR
100,0.35,7,20,8.0629041975,26.138910412500003
100,0.35,7,25,8.0629041975,26.138910412500003
100,0.35,7,30,7.541906752,30.427077997999998
100,0.35,7,35,7.541906752,30.427077997999998
100,0.35,7,40,6.764475284499999,28.873088313999993
100,0.35,7,45,6.7349752845,28.975273523
100,0.35,7,50,6.7349752845,28.975273523
100,0.35,7,55,6.7349752845,28.975273523
100,0.35,7,60,6.5881981045,31.8147951875
100,0.35,7,65,6.5592481045,28.064028814
100,0.35,7,70,6.547016832999999,27.600257034
100,0.35,7,75,6.547016832999999,27.600257034
100,0.35,7,80,6.562016832999999,27.720298514499994
100,0.35,9,20,8.6903936295,24.929182244500005
100,0.35,9,25,8.6903936295,24.929182244500005
100,0.35,9,30,8.235739095000001,30.329182244500004
100,0.35,9,35,8.235739095000001,30.329182244500004
100,0.35,9,40,7.332371468499998,27.925192560500005
100,0.35,9,45,7.3383714685,28.020547282500008
100,0.35,9,50,7.3383714685,28.020547282500008
100,0.35,9,55,7.3383714685,28.020547282500008
100,0.35,9,60,7.143944288499999,28.021506532500002
100,0.35,9,65,7.150444288499999,27.969220159000002
100,0.35,9,70,7.217263016999999,27.962320850999998
100,0.35,9,75,7.195563017,27.954809216
100,0.35,9,80,7.210563016999998,28.0748506965
100,0.35,11,20,8.714543629500001,24.851828377500006
100,0.35,11,25,8.714543629500001,24.851828377500006
100,0.35,11,30,8.259889095,30.251828377500004
100,0.35,11,35,8.259889095,30.251828377500004
100,0.35,11,40,7.356521468499999,27.847838693500005
100,0.35,11,45,7.362521468499999,27.9431934155
100,0.35,11,50,7.362521468499999,27.9431934155
100,0.35,11,55,7.362521468499999,27.9431934155
100,0.35,11,60,7.168094288499999,27.944152665500003
100,0.35,11,65,7.174594288499999,27.891866292000003
100,0.35,11,70,7.2414130169999975,27.884966983999995
100,0.35,11,75,7.219713016999998,27.877455349
100,0.35,11,80,7.234713016999999,27.9974968295
100,0.35,13,20,8.581569236500002,24.851477277500003
100,0.35,13,25,8.581569236500002,24.851477277500003
100,0.35,13,30,8.126914702,30.251477277500005
100,0.35,13,35,8.126914702,30.251477277500005
100,0.35,13,40,7.223547075499999,27.847487593500006
100,0.35,13,45,7.229547075499999,27.942842315500002
100,0.35,13,50,7.229547075499999,27.942842315500002
100,0.35,13,55,7.229547075499999,27.942842315500002
100,0.35,13,60,7.168094288499999,27.944152665500003
100,0.35,13,65,7.174594288499999,27.891866292000003
100,0.35,13,70,7.2414130169999975,27.884966983999995
100,0.35,13,75,7.219713016999998,27.877455349
100,0.35,13,80,7.234713016999999,27.9974968295
100,0.35,15,20,8.613169236500003,24.594354443000007
100,0.35,15,25,8.613169236500003,24.594354443000007
100,0.35,15,30,8.158514702000002,29.994354443000002
100,0.35,15,35,8.158514702000002,29.994354443000002
100,0.35,15,40,7.2551470755,27.590364759000003
100,0.35,15,45,7.211647075499999,27.83092267775
100,0.35,15,50,7.211647075499999,27.83092267775
100,0.35,15,55,7.211647075499999,27.83092267775
100,0.35,15,60,7.150194288499999,27.832233027750004
100,0.35,15,65,7.156694288499999,27.77994665425
100,0.35,15,70,7.223513016999999,27.773047346249996
100,0.35,15,75,7.201813016999999,27.76553571125
100,0.35,15,80,7.216813016999998,27.885577191749995
100,0.35,17,20,8.331410143500001,24.849659423500007
100,0.35,17,25,8.331410143500001,24.849659423500007
100,0.35,17,30,7.876755609,30.249659423500002
100,0.35,17,35,7.876755609,30.249659423500002
100,0.35,17,40,6.939887982499999,27.88471609900001
100,0.35,17,45,6.869887982499999,28.171722868750003
100,0.35,17,50,6.869887982499999,28.171722868750003
100,0.35,17,55,6.869887982499999,28.171722868750003
100,0.35,17,60,6.869887982499999,28.171722868750003
100,0.35,17,65,6.876387982499999,28.11943649525
100,0.35,17,70,6.875737982499999,28.112930687249996
100,0.35,17,75,6.854037982499999,28.10541905225
100,0.35,17,80,6.869037982499999,28.225460532750002
100,0.35,19,20,8.331410143500001,24.849659423500007
100,0.35,19,25,8.331410143500001,24.849659423500007
100,0.35,19,30,7.876755609,30.249659423500002
100,0.35,19,35,7.876755609,30.249659423500002
100,0.35,19,40,6.939887982499999,27.88471609900001
100,0.35,19,45,6.869887982499999,28.171722868750003
100,0.35,19,50,6.869887982499999,28.171722868750003
100,0.35,19,55,6.869887982499999,28.171722868750003
100,0.35,19,60,6.869887982499999,28.171722868750003
100,0.35,19,65,6.876387982499999,28.11943649525
100,0.35,19,70,6.875737982499999,28.112930687249996
100,0.35,19,75,6.854037982499999,28.10541905225
100,0.35,19,80,6.869037982499999,28.225460532750002
100,0.35,21,20,8.331410143500001,24.849659423500007
100,0.35,21,25,8.331410143500001,24.849659423500007
100,0.35,21,30,7.876755609,30.249659423500002
100,0.35,21,35,7.876755609,30.249659423500002
100,0.35,21,40,6.939887982499999,27.88471609900001
100,0.35,21,45,6.848837982499999,28.17071704175
100,0.35,21,50,6.848837982499999,28.17071704175
100,0.35,21,55,6.848837982499999,28.17071704175
100,0.35,21,60,6.848837982499999,28.17071704175
100,0.35,21,65,6.855337982499999,28.11843066825
100,0.35,21,70,6.854687982499999,28.111924860249996
100,0.35,21,75,6.854687982499999,28.111924860249996
100,0.35,21,80,6.8696879824999995,28.23196634075
100,0.35,23,20,8.331410143500001,24.849659423500007
100,0.35,23,25,8.331410143500001,24.849659423500007
100,0.35,23,30,7.876755609,30.249659423500002
100,0.35,23,35,7.876755609,30.249659423500002
100,0.35,23,40,6.939887982499999,27.88471609900001
100,0.35,23,45,6.848837982499999,28.17071704175
100,0.35,23,50,6.848837982499999,28.17071704175
100,0.35,23,55,6.848837982499999,28.17071704175
100,0.35,23,60,6.848837982499999,28.17071704175
100,0.35,23,65,6.855337982499999,28.11843066825
100,0.35,23,70,6.854687982499999,28.111924860249996
100,0.35,23,75,6.854687982499999,28.111924860249996
100,0.35,23,80,6.8696879824999995,28.23196634075
100,0.35,25,20,8.322460143499999,24.927420917000006
100,0.35,25,25,8.322460143499999,24.927420917000006
100,0.35,25,30,7.8678056089999995,30.327420917
100,0.35,25,35,7.8678056089999995,30.327420917
100,0.35,25,40,6.925437982499998,27.892552413000004
100,0.35,25,45,6.834387982499999,28.178553355749994
100,0.35,25,50,6.834387982499999,28.178553355749994
100,0.35,25,55,6.834387982499999,28.178553355749994
100,0.35,25,60,6.834387982499999,28.178553355749994
100,0.35,25,65,6.8398879825,28.17556102749999
100,0.35,25,70,6.8398879825,28.17556102749999
100,0.35,25,75,6.8398879825,28.17556102749999
100,0.35,25,80,6.855887982499999,28.24630846275
100,0.35,27,20,8.3379601435,24.918784870000003
100,0.35,27,25,8.3379601435,24.918784870000003
100,0.35,27,30,7.883305609,30.31878487
100,0.35,27,35,7.883305609,30.31878487
100,0.35,27,40,6.940937982499998,27.883916366
100,0.35,27,45,6.834387982499999,28.178553355749994
100,0.35,27,50,6.834387982499999,28.178553355749994
100,0.35,27,55,6.834387982499999,28.178553355749994
100,0.35,27,60,6.834387982499999,28.178553355749994
100,0.35,27,65,6.8398879825,28.17556102749999
100,0.35,27,70,6.8398879825,28.17556102749999
100,0.35,27,75,6.8398879825,28.17556102749999
100,0.35,27,80,6.855887982499999,28.24630846275
100,0.45,7,20,8.0629041975,26.138910412500003
100,0.45,7,25,8.0629041975,26.138910412500003
100,0.45,7,30,7.541906752,30.427077997999998
100,0.45,7,35,7.541906752,30.427077997999998
100,0.45,7,40,6.764475284499999,28.873088313999993
100,0.45,7,45,6.7349752845,28.975273523
100,0.45,7,50,6.7349752845,28.975273523
100,0.45,7,55,6.7349752845,28.975273523
100,0.45,7,60,6.5881981045,31.8147951875
100,0.45,7,65,6.5592481045,28.064028814
100,0.45,7,70,6.547016832999999,27.600257034
100,0.45,7,75,6.547016832999999,27.600257034
100,0.45,7,80,6.562016832999999,27.720298514499994
100,0.45,9,20,8.6903936295,24.929182244500005
100,0.45,9,25,8.6903936295,24.929182244500005
100,0.45,9,30,8.235739095000001,30.329182244500004
100,0.45,9,35,8.235739095000001,30.329182244500004
100,0.45,9,40,7.332371468499998,27.925192560500005
100,0.45,9,45,7.3383714685,28.020547282500008
100,0.45,9,50,7.3383714685,28.020547282500008
100,0.45,9,55,7.3383714685,28.020547282500008
100,0.45,9,60,7.143944288499999,28.021506532500002
100,0.45,9,65,7.150444288499999,27.969220159000002
