Amp,Ton,Toff,Volt,SR,MRR
100,0.35,7,20,5.348778001333334,9.758339127000001
100,0.35,7,30,4.598778001333334,9.296545785000001
100,0.35,7,40,11.945693069333334,13.625800883999997
100,0.35,7,50,12.887243069333334,14.206896266166662
100,0.35,7,60,12.854643069333331,17.769430291
100,0.35,7,70,13.496459736000002,19.986245664000002
100,0.35,7,80,18.0360596985,23.213269428500002
100,0.35,9,20,5.282944668,10.0455759325
100,0.35,9,30,4.532944668,9.583782590500002
100,0.35,9,40,11.879859736,13.913037689499998
100,0.35,9,50,12.763074736,14.557612913999998
100,0.35,9,60,12.713074736,14.424821105499998
100,0.35,9,70,13.491274736000003,17.587875664
100,0.35,9,80,18.2882054775,18.404295286
100,0.35,11,20,5.490292768333333,8.119853426833334
100,0.35,11,30,4.740292768333333,7.658060084833335
100,0.35,11,40,12.057407836333333,12.029824325333331
100,0.35,11,50,12.826607836333334,12.304947172833332
100,0.35,11,60,12.776607836333334,12.172155364333332
100,0.35,11,70,13.533757836333336,14.08746740283333
100,0.35,11,80,18.3307674815,14.9045802915
100,0.35,13,20,5.434651647,8.0480891905
100,0.35,13,30,4.684651647,7.586295848500001
100,0.35,13,40,12.001766715,11.958060089
100,0.35,13,50,12.666704776500001,12.226290022499999
100,0.35,13,60,12.616704776500002,12.093498213999998
100,0.35,13,70,13.373854776500002,14.008810252499998
100,0.35,13,80,18.160534687499997,14.9050341415
100,0.35,15,20,4.6597351735,9.629155011375001
100,0.35,15,30,3.9097351734999997,9.167361669375001
100,0.35,15,40,11.226850244000001,12.886295909874999
100,0.35,15,50,12.010500244000001,13.153582443374997
100,0.35,15,60,11.908250244000001,13.113233804999998
100,0.35,15,70,12.665400244,15.028545843499998
100,0.35,15,80,17.452080154999997,15.924769732500001
100,0.35,17,20,4.6637351735,9.632636989625
100,0.35,17,30,3.9137351735,9.170843647625002
100,0.35,17,40,11.226850244000001,12.886295909874999
100,0.35,17,50,12.010500244000001,13.153582443374997
100,0.35,17,60,11.908250244000001,13.113233804999998
100,0.35,17,70,12.665400244,15.028545843499998
100,0.35,17,80,17.452080154999997,15.924769732500001
100,0.35,19,20,4.6637351735,9.632636989625
100,0.35,19,30,3.9137351735,9.170843647625002
100,0.35,19,40,11.226850244000001,12.886295909874999
100,0.35,19,50,12.010500244000001,13.153582443374997
100,0.35,19,60,11.908250244000001,13.113233804999998
100,0.35,19,70,12.665400244,15.028545843499998
100,0.35,19,80,17.452080154999997,15.924769732500001
100,0.35,21,20,4.6637351735,9.632636989625
100,0.35,21,30,3.9137351735,9.170843647625002
100,0.35,21,40,11.226850244000001,12.886295909874999
100,0.35,21,50,12.010500244000001,13.153582443374997
100,0.35,21,60,11.908250244000001,13.113233804999998
100,0.35,21,70,12.665400244,15.028545843499998
100,0.35,21,80,17.0738002065,16.385121854
100,0.35,23,20,4.6637351735,9.632636989625
100,0.35,23,30,3.9137351735,9.170843647625002
100,0.35,23,40,11.226850244000001,12.886295909874999
100,0.35,23,50,12.010500244000001,13.153582443374997
100,0.35,23,60,11.908250244000001,13.113233804999998
100,0.35,23,70,12.665400244,15.028545843499998
100,0.35,23,80,17.0738002065,16.385121854
100,0.35,25,20,4.6637351735,9.632636989625
100,0.35,25,30,3.9137351735,9.170843647625002
100,0.35,25,40,11.226850244000001,12.886295909874999
100,0.35,25,50,12.010500244000001,13.153582443374997
100,0.35,25,60,11.908250244000001,13.113233804999998
100,0.35,25,70,12.665400244,15.028545843499998
100,0.35,25,80,17.0738002065,16.385121854
100,0.35,27,20,4.6637351735,9.632636989625
100,0.35,27,30,3.9137351735,9.170843647625002
100,0.35,27,40,11.226850244000001,12.886295909874999
100,0.35,27,50,12.010500244000001,13.153582443374997
100,0.35,27,60,11.908250244000001,13.113233804999998
100,0.35,27,70,12.665400244,15.028545843499998
100,0.35,27,80,17.0738002065,16.385121854
100,0.45,7,20,5.348778001333334,9.758339127000001
100,0.45,7,30,4.598778001333334,9.296545785000001
100,0.45,7,40,11.945693069333334,13.625800883999997
100,0.45,7,50,12.887243069333334,14.206896266166662
100,0.45,7,60,12.854643069333331,17.769430291
100,0.45,7,70,13.496459736000002,19.986245664000002
100,0.45,7,80,18.0360596985,23.213269428500002
100,0.45,9,20,5.282944668,10.0455759325
100,0.45,9,30,4.532944668,9.583782590500002
100,0.45,9,40,11.879859736,13.913037689499998
100,0.45,9,50,12.763074736,14.557612913999998
100,0.45,9,60,12.713074736,14.424821105499998
