Model,RMSE_SR,RMSE_MRR
KNN,2.204702873498323,62.346607989054036
KNN,1.1862798322714407,63.15483089548715
KNN,2.252886979452859,55.096145000693724
KNN,3.919830891730171,39.93269837236558
KNN,1.706416068121051,62.261270740124914
KNN,2.289609747681228,61.052642451407095
KNN,1.2393313715673981,20.629819190630222
KNN,3.557879362343083,9.14948384196045
KNN,2.4756784443282203,34.51729679022595
KNN,1.5601622433373024,118.72596442653673
Linear Regression,3.2176473943394726,239.26786935565323
Linear Regression,6.211146522691506,123.01172765376359
Linear Regression,2.882131624755798,131.32466587889473
Linear Regression,5.0994961613204115,131.76480283779182
Linear Regression,5.542540586411255,130.62272379558323
Linear Regression,2.927021648583259,121.52494195775766
Linear Regression,3.596408419711622,263.36168007807254
Linear Regression,4.777703208218902,127.51166453065034
Linear Regression,4.1852187970701715,187.30682656022478
Linear Regression,4.889824538073402,121.60844115025226
Random Forest,2.6820699821410106,27.672041072917583
Random Forest,0.7019499201011474,114.90733724750159
Random Forest,2.076528775557614,37.41933269443365
Random Forest,1.1942817987796253,17.69531764111667
Random Forest,1.2929868944948404,57.98146341590258
Random Forest,1.2590696087061317,74.89021434478937
Random Forest,3.431464400697275,65.85913498176873
Random Forest,1.2539601110140925,32.33223619283905
Random Forest,1.0537441775186225,124.37951196821608
Random Forest,2.8310579618684124,46.775592617523735
SVM,5.943355081030921,79.20458624084499
SVM,5.066772739650602,218.7875748475953
SVM,2.549554517253407,106.20664069256138
SVM,5.3257313499869365,158.20767208519084
SVM,4.666880701289214,109.53582014643607
SVM,2.1563369364907445,368.98967729046154
SVM,2.2843578501286643,116.80426564182842
SVM,7.339949285122274,48.48316192552674
SVM,3.39182925019245,275.70389903272564
SVM,2.667633890791988,437.19657265368454
